PS1,PS2,PS3,PS4,PS5,PS6,FS1,FS2,TS1,TS2,TS3,TS4,P1,VS1,CE1,CP1,SE1,STABILITY
160.7404467,109.2489118,1.935821833,10.1442395,9.9143105,9.795394667,6.49083,10.15870833,35.59295,41.24663333,38.5414,30.64121667,2550.6964,0.543116667,46.89151667,2.160883333,56.83083333,0
160.6928583,109.3868187,1.944151833,10.147689,9.917103167,9.798420333,6.500123333,10.16000167,35.59006667,41.23765,38.52428333,30.6429,2550.038367,0.54495,46.87175,2.158716667,57.004,0
160.694295,109.3907453,1.940187167,10.15562583,9.926020833,9.8073585,6.505865,10.16543,35.58218333,41.23958333,38.4944,30.6383,2549.360667,0.554433333,46.79593333,2.151666667,57.09811667,0
160.6849717,109.394867,1.946236,10.15236167,9.925205833,9.805355167,6.505608333,10.16549,35.57193333,41.23395,38.50678333,30.62636667,2550.681767,0.54895,46.91438333,2.159866667,57.00785,0
160.6822917,109.3905002,1.9556885,10.15213867,9.9235945,9.804148333,6.497783333,10.16320667,35.5607,41.22346667,38.49308333,30.6393,2550.665067,0.544383333,46.75278333,2.1511,56.9788,0
160.700015,109.4030688,1.946387,10.15800633,9.927632833,9.808684,6.503728333,10.16531167,35.546,41.19805,38.48795,30.63976667,2550.805867,0.542783333,46.73673333,2.14815,57.04378333,0
160.7051317,109.4153928,1.948419667,10.15956933,9.9295735,9.810709,6.505713333,10.16767833,35.54363333,41.19525,38.48643333,30.64108333,2551.715067,0.552733333,46.68216667,2.149533333,57.0141,0
160.6722083,109.3910738,1.935089167,10.15973183,9.929748,9.810843167,6.505655,10.16932167,35.5442,41.19658333,38.48865,30.61188333,2553.1034,0.550016667,46.84296667,2.157933333,57.00386667,0
160.6832117,109.4055665,1.9428135,10.15939817,9.929798333,9.811476833,6.505951667,10.17133333,35.54143333,41.17453333,38.48535,30.56181667,2548.4133,0.552983333,47.20358333,2.172366667,57.10063333,0
160.710145,109.4445585,1.944376833,10.15959267,9.930500833,9.812002333,6.50659,10.17245667,35.53936667,41.17086667,38.49118333,30.59925,2547.818,0.555033333,46.96451667,2.1608,57.10645,0
160.6960283,109.4064962,1.9409985,10.16590017,9.934905667,9.816964667,6.508503333,10.171055,35.54965,41.17821667,38.49073333,30.63553333,2550.342133,0.558566667,46.6168,2.154666667,57.06556667,0
161.1331867,109.7163033,1.992326,10.16426017,9.9333025,9.8146325,6.690928333,10.17101333,35.54463333,41.18886667,38.48686667,30.63545,2539.040567,0.551,46.4637,2.150633333,59.07923333,1
161.371575,109.0863745,1.984483333,10.15951983,9.930849667,9.8131925,6.649818333,10.16937333,35.55826667,41.19593333,38.48946667,30.6396,2541.4277,0.5567,46.48553333,2.1534,58.1134,0
161.3881683,109.1135525,1.983542,10.157635,9.9298605,9.811053333,6.65081,10.16586667,35.57473333,41.21035,38.5032,30.63943333,2540.1328,0.550366667,46.55228333,2.15635,58.1608,0
161.3746767,109.0848853,1.9855145,10.16094033,9.930619,9.811771333,6.65234,10.17019333,35.57601667,41.22506667,38.50926667,30.61595,2541.660333,0.561816667,46.69206667,2.16325,58.11373333,0
161.3702817,109.118626,1.9927955,10.157647,9.928194333,9.809821333,6.652851667,10.16926333,35.58768333,41.22856667,38.5154,30.6328,2539.108067,0.555266667,46.57963333,2.159683333,58.16473333,0
161.378305,109.1377527,1.9867375,10.159361,9.929675,9.8122165,6.652413333,10.17047667,35.59301667,41.24081667,38.50901667,30.63236667,2542.136467,0.556533333,46.55833333,2.15855,58.11693333,0
161.4047233,109.1285883,1.988308,10.16404267,9.934812667,9.817542833,6.65319,10.17197167,35.59411667,41.23971667,38.51976667,30.62998333,2544.116367,0.550916667,46.5742,2.160283333,58.09241667,0
161.4079383,109.151659,1.986474833,10.16942617,9.9388475,9.820485333,6.656353333,10.173205,35.58671667,41.2342,38.52108333,30.63493333,2545.236067,0.560733333,46.55746667,2.162583333,58.11853333,0
161.3745117,109.1319688,1.9916075,10.16886483,9.936110333,9.8184675,6.655355,10.17174333,35.59053333,41.24121667,38.5068,30.63548333,2544.6034,0.561266667,46.44476667,2.15845,58.08498333,0
161.383415,109.1416858,1.9799415,10.166805,9.936045667,9.817182333,6.655583333,10.17049833,35.5631,41.23008333,38.51018333,30.60163333,2544.0592,0.556116667,46.6815,2.168433333,58.08345,0
161.3962067,109.1320233,1.976938,10.17316,9.942083667,9.823598667,6.654796667,10.17436333,35.5466,41.21503333,38.50103333,30.62228333,2546.271267,0.55375,46.37893333,2.1599,58.05525,0
161.3232617,109.4173312,1.979573,10.17579117,9.943999667,9.825179333,6.66683,10.17524,35.5405,41.21348333,38.4921,30.58015,2545.300233,0.557783333,46.55278333,2.1689,58.44186667,0
161.296135,109.3990413,1.977747833,10.17650283,9.9425705,9.8233715,6.668831667,10.17469,35.54261667,41.20795,38.49626667,30.61173333,2544.066433,0.558433333,46.37175,2.1596,58.5121,0
161.3185317,109.370432,1.979362333,10.175909,9.942536667,9.823150667,6.679503333,10.173335,35.54181667,41.19508333,38.48575,30.55571667,2542.204533,0.548816667,46.68671667,2.174033333,58.796,0
161.3357133,109.4060457,1.988532,10.17531983,9.943668,9.824498333,6.669328333,10.17496167,35.53953333,41.17518333,38.4805,30.54766667,2543.332467,0.5567,46.74888333,2.17685,58.49903333,0
161.320095,109.3722708,1.980274,10.1674875,9.935427167,9.817420333,6.665691667,10.17371333,35.54343333,41.15455,38.465,30.48431667,2542.748167,0.5551,47.20065,2.189,58.48706667,0
161.3307617,109.3919227,1.986182167,10.1667495,9.935632833,9.817359833,6.669538333,10.170395,35.54338333,41.15008333,38.46246667,30.5518,2541.663667,0.544783333,46.61371667,2.1655,58.55101667,0
161.32825,109.4085203,1.991728833,10.1713945,9.940836333,9.821814,6.669263333,10.17295667,35.53238333,41.14676667,38.46368333,30.5581,2543.085,0.547116667,46.57436667,2.1651,58.49208333,0
161.337225,109.408112,1.995578,10.168695,9.941087833,9.821786833,6.672911667,10.17142,35.5267,41.13698333,38.4408,30.63156667,2543.041167,0.54535,46.08948333,2.140233333,58.5775,0
161.33098,109.3748907,1.995950833,10.1716015,9.943033333,9.823050667,6.678211667,10.175855,35.52196667,41.1215,38.44378333,30.49341667,2542.839633,0.543583333,46.8941,2.178366667,58.687,0
161.3421617,109.3859532,1.994325667,10.1693895,9.9396395,9.8191465,6.674418333,10.171945,35.51296667,41.12081667,38.43585,30.53313333,2540.6484,0.555833333,46.683,2.167066667,58.70868333,0
161.2618933,109.5974785,1.9905015,10.16825567,9.937849,9.818072833,6.688021667,10.17025,35.51241667,41.11085,38.42875,30.54501667,2538.508867,0.5478,46.58321667,2.161066667,59.10148333,0
161.24885,109.6068253,1.989632333,10.16965367,9.939149167,9.8198535,6.695073333,10.169055,35.49646667,41.10108333,38.43698333,30.54651667,2538.1819,0.554416667,46.6028,2.16265,59.18483333,0
161.257885,109.6285372,1.990837833,10.1666555,9.937847167,9.817180333,6.684483333,10.16873333,35.47315,41.08591667,38.42316667,30.55813333,2538.119,0.555716667,46.48778333,2.155466667,59.01408333,0
161.2383283,109.5996787,1.994758167,10.16782967,9.938891667,9.818273167,6.683056667,10.169105,35.47216667,41.08051667,38.42158333,30.55321667,2538.206833,0.556366667,46.4942,2.1551,58.96856667,0
161.2753717,109.6394502,2.0111615,10.17330117,9.943789667,9.8231065,6.681331667,10.17160167,35.45041667,41.06265,38.40611667,30.52698333,2539.548433,0.548416667,46.59003333,2.15865,58.8853,0
161.2676517,109.642587,2.009996333,10.17915333,9.950305167,9.8292505,6.6843,10.17783333,35.45218333,41.04813333,38.41015,30.5091,2543.212,0.551316667,46.71348333,2.166683333,58.89406667,0
161.260115,109.6396312,1.998455333,10.18282617,9.954449167,9.833993833,6.687558333,10.17992,35.44798333,41.04215,38.40311667,30.53006667,2543.497533,0.5476,46.5899,2.160583333,58.90885,0
161.256615,109.6412872,2.0071035,10.18351067,9.952899167,9.83245,6.682443333,10.17736167,35.44293333,41.04518333,38.39293333,30.48558333,2543.064467,0.549333333,46.80245,2.16885,58.88848333,0
161.2579283,109.6162523,2.004569667,10.1887385,9.958713333,9.838105167,6.697163333,10.18056833,35.43333333,41.02253333,38.39065,30.47363333,2544.1666,0.5463,46.83543333,2.172166667,59.05808333,0
161.2626967,109.6172883,2.000572167,10.18917617,9.958158333,9.8372785,6.68553,10.17958667,35.41145,41.02075,38.37816667,30.49801667,2543.716533,0.547016667,46.56803333,2.160483333,58.87868333,0
161.2058533,109.7766003,1.993402833,10.1908745,9.958827833,9.8382625,6.694061667,10.178625,35.40493333,41.01938333,38.3861,30.53851667,2542.299033,0.547483333,46.22043333,2.152333333,59.06771667,0
161.2215117,109.7607092,2.004699,10.19057017,9.960781667,9.840654,6.693118333,10.18042333,35.39768333,41.00718333,38.37823333,30.44316667,2544.374667,0.54845,46.73595,2.1764,59.04936667,0
161.2060883,109.7538285,2.0007015,10.19067433,9.961115333,9.841230167,6.691213333,10.17852167,35.39101667,41.00728333,38.36293333,30.52866667,2542.845567,0.546333333,46.1851,2.14925,59.03186667,0
161.2231483,109.7807245,2.002671333,10.1967645,9.966036333,9.846218,6.694731667,10.181055,35.38058333,40.99455,38.35611667,30.47441667,2545.0043,0.549416667,46.49253333,2.163483333,59.04315,0
161.2135583,109.7736435,1.989976167,10.19672667,9.9652205,9.8460295,6.695208333,10.18279667,35.36501667,40.97998333,38.34861667,30.47345,2544.815,0.552883333,46.5309,2.160183333,59.03568333,0
161.21762,109.7870385,2.002196833,10.19733133,9.9662525,9.845827833,6.695541667,10.18297667,35.38126667,40.98691667,38.34948333,30.4527,2545.049367,0.551366667,46.58191667,2.1647,59.06866667,0
161.2345933,109.7965932,2.00667,10.20062917,9.969385333,9.848437833,6.69149,10.18543,35.36578333,40.9795,38.31918333,30.51773333,2545.462667,0.5495,46.0994,2.141166667,58.97991667,0
161.2267217,109.79173,1.993757833,10.20210383,9.970460667,9.849650167,6.695933333,10.18679833,35.35593333,40.97261667,38.31935,30.43773333,2545.667933,0.551733333,46.56576667,2.161533333,59.0435,0
161.2275633,109.8155963,2.001898667,10.20436017,9.972642167,9.8519165,6.694376667,10.18689667,35.35743333,40.97775,38.31908333,30.4754,2546.162167,0.553383333,46.35241667,2.152416667,59.02426667,0
161.2073167,109.7592915,2.002790333,10.201999,9.9712895,9.850516833,6.69506,10.18592167,35.34291667,40.96275,38.31816667,30.40418333,2546.288767,0.550416667,46.90066667,2.1719,59.04566667,0
161.2267,109.7883562,2.001048833,10.20408117,9.973693333,9.851981333,6.693696667,10.186425,35.32681667,40.92131667,38.31121667,30.4174,2548.492433,0.552766667,46.93048333,2.165933333,58.99555,0
161.2356117,109.7997865,2.000534333,10.20598217,9.977087167,9.8549225,6.698213333,10.187255,35.33021667,40.91365,38.30345,30.48611667,2547.434767,0.550066667,46.28921667,2.147083333,59.05353333,0
161.2442167,109.807411,1.996837,10.20706767,9.9785105,9.8549365,6.698466667,10.189285,35.33303333,40.92258333,38.28208333,30.42095,2546.977033,0.5493,46.55291667,2.15885,59.0681,0
161.2353733,109.8017607,1.9940495,10.20539033,9.9764955,9.8544745,6.693776667,10.187475,35.32081667,40.90095,38.27606667,30.46295,2547.0404,0.551516667,46.30835,2.14675,59.00706667,0
161.2275717,109.7795812,2.0014375,10.202473,9.972036667,9.850361167,6.68993,10.184515,35.31378333,40.8748,38.26926667,30.40473333,2543.911033,0.550833333,46.62851667,2.1606,59.0331,0
161.20607,109.7874805,1.998780667,10.1979185,9.966184,9.844853667,6.692181667,10.17776667,35.3216,40.86888333,38.26825,30.41623333,2543.411333,0.547483333,46.68981667,2.15145,59.068,0
161.19212,109.7561743,1.993436167,10.19682367,9.964329167,9.8426285,6.693276667,10.17617167,35.31918333,40.87595,38.24636667,30.42625,2542.729767,0.545233333,46.4723,2.1433,59.13235,0
161.2089167,109.7938838,2.007076833,10.19858833,9.968231833,9.846689667,6.684128333,10.17835333,35.32476667,40.87606667,38.24573333,30.41428333,2544.046333,0.537016667,46.54496667,2.148483333,58.9708,0
161.2171283,109.7921765,2.002690167,10.20312583,9.973637667,9.851949167,6.692301667,10.18339333,35.32223333,40.8594,38.24891667,30.3908,2543.8183,0.546583333,46.64793333,2.15705,59.0539,0
